id,value,description
318,477.00,Description for row 318
319,478.50,Description for row 319
320,480.00,Description for row 320
321,481.50,Description for row 321
322,483.00,Description for row 322
323,484.50,Description for row 323
324,486.00,Description for row 324
325,487.50,Description for row 325
326,489.00,Description for row 326
327,490.50,Description for row 327
328,492.00,Description for row 328
329,493.50,Description for row 329
330,495.00,Description for row 330
331,496.50,Description for row 331
332,498.00,Description for row 332
333,499.50,Description for row 333
334,501.00,Description for row 334
335,502.50,Description for row 335
336,504.00,Description for row 336
337,505.50,Description for row 337
338,507.00,Description for row 338
339,508.50,Description for row 339
340,510.00,Description for row 340
341,511.50,Description for row 341
342,513.00,Description for row 342
343,514.50,Description for row 343
344,516.00,Description for row 344
345,517.50,Description for row 345
346,519.00,Description for row 346
347,520.50,Description for row 347
348,522.00,Description for row 348
349,523.50,Description for row 349
350,525.00,Description for row 350
351,526.50,Description for row 351
352,528.00,Description for row 352
353,529.50,Description for row 353
354,531.00,Description for row 354
355,532.50,Description for row 355
356,534.00,Description for row 356
357,535.50,Description for row 357
358,537.00,Description for row 358
359,538.50,Description for row 359
360,540.00,Description for row 360
361,541.50,Description for row 361
362,543.00,Description for row 362
363,544.50,Description for row 363
364,546.00,Description for row 364
365,547.50,Description for row 365
366,549.00,Description for row 366
367,550.50,Description for row 367
368,552.00,Description for row 368
369,553.50,Description for row 369
370,555.00,Description for row 370
371,556.50,Description for row 371
372,558.00,Description for row 372
373,559.50,Description for row 373
374,561.00,Description for row 374
375,562.50,Description for row 375
376,564.00,Description for row 376
377,565.50,Description for row 377
378,567.00,Description for row 378
379,568.50,Description for row 379
380,570.00,Description for row 380
381,571.50,Description for row 381
382,573.00,Description for row 382
383,574.50,Description for row 383
384,576.00,Description for row 384
385,577.50,Description for row 385
386,579.00,Description for row 386
387,580.50,Description for row 387
388,582.00,Description for row 388
389,583.50,Description for row 389
390,585.00,Description for row 390
391,586.50,Description for row 391
392,588.00,Description for row 392
393,589.50,Description for row 393
394,591.00,Description for row 394
395,592.50,Description for row 395
396,594.00,Description for row 396
397,595.50,Description for row 397
398,597.00,Description for row 398
399,598.50,Description for row 399
400,600.00,Description for row 400
401,601.50,Description for row 401
402,603.00,Description for row 402
403,604.50,Description for row 403
404,606.00,Description for row 404
405,607.50,Description for row 405
406,609.00,Description for row 406
407,610.50,Description for row 407
408,612.00,Description for row 408
409,613.50,Description for row 409
410,615.00,Description for row 410
411,616.50,Description for row 411
412,618.00,Description for row 412
413,619.50,Description for row 413
414,621.00,Description for row 414
415,622.50,Description for row 415
416,624.00,Description for row 416
417,625.50,Description for row 417
418,627.00,Description for row 418
419,628.50,Description for row 419
420,630.00,Description for row 420
421,631.50,Description for row 421
422,633.00,Description for row 422
423,634.50,Description for row 423
424,636.00,Description for row 424
425,637.50,Description for row 425
426,639.00,Description for row 426
427,640.50,Description for row 427
428,642.00,Description for row 428
429,643.50,Description for row 429
430,645.00,Description for row 430
431,646.50,Description for row 431
432,648.00,Description for row 432
433,649.50,Description for row 433
434,651.00,Description for row 434
435,652.50,Description for row 435
436,654.00,Description for row 436
437,655.50,Description for row 437
438,657.00,Description for row 438
439,658.50,Description for row 439
440,660.00,Description for row 440
441,661.50,Description for row 441
442,663.00,Description for row 442
443,664.50,Description for row 443
444,666.00,Description for row 444
445,667.50,Description for row 445
446,669.00,Description for row 446
447,670.50,Description for row 447
448,672.00,Description for row 448
449,673.50,Description for row 449
450,675.00,Description for row 450
451,676.50,Description for row 451
452,678.00,Description for row 452
453,679.50,Description for row 453
454,681.00,Description for row 454
455,682.50,Description for row 455
456,684.00,Description for row 456
457,685.50,Description for row 457
458,687.00,Description for row 458
459,688.50,Description for row 459
460,690.00,Description for row 460
461,691.50,Description for row 461
462,693.00,Description for row 462
463,694.50,Description for row 463
464,696.00,Description for row 464
465,697.50,Description for row 465
466,699.00,Description for row 466
467,700.50,Description for row 467
468,702.00,Description for row 468
469,703.50,Description for row 469
470,705.00,Description for row 470
471,706.50,Description for row 471
472,708.00,Description for row 472
473,709.50,Description for row 473
474,711.00,Description for row 474
475,712.50,Description for row 475
476,714.00,Description for row 476
477,715.50,Description for row 477
478,717.00,Description for row 478
479,718.50,Description for row 479
480,720.00,Description for row 480
481,721.50,Description for row 481
482,723.00,Description for row 482
483,724.50,Description for row 483
484,726.00,Description for row 484
485,727.50,Description for row 485
486,729.00,Description for row 486
487,730.50,Description for row 487
488,732.00,Description for row 488
489,733.50,Description for row 489
490,735.00,Description for row 490
491,736.50,Description for row 491
492,738.00,Description for row 492
493,739.50,Description for row 493
494,741.00,Description for row 494
495,742.50,Description for row 495
496,744.00,Description for row 496
497,745.50,Description for row 497
498,747.00,Description for row 498
499,748.50,Description for row 499
500,750.00,Description for row 500
501,751.50,Description for row 501
502,753.00,Description for row 502
503,754.50,Description for row 503
504,756.00,Description for row 504
505,757.50,Description for row 505
506,759.00,Description for row 506
507,760.50,Description for row 507
508,762.00,Description for row 508
509,763.50,Description for row 509
510,765.00,Description for row 510
511,766.50,Description for row 511
512,768.00,Description for row 512
513,769.50,Description for row 513
514,771.00,Description for row 514
515,772.50,Description for row 515
516,774.00,Description for row 516
517,775.50,Description for row 517
518,777.00,Description for row 518
519,778.50,Description for row 519
520,780.00,Description for row 520
521,781.50,Description for row 521
522,783.00,Description for row 522
523,784.50,Description for row 523
524,786.00,Description for row 524
525,787.50,Description for row 525
526,789.00,Description for row 526
527,790.50,Description for row 527
528,792.00,Description for row 528
529,793.50,Description for row 529
530,795.00,Description for row 530
531,796.50,Description for row 531
532,798.00,Description for row 532
533,799.50,Description for row 533
534,801.00,Description for row 534
535,802.50,Description for row 535
536,804.00,Description for row 536
537,805.50,Description for row 537
538,807.00,Description for row 538
539,808.50,Description for row 539
540,810.00,Description for row 540
541,811.50,Description for row 541
542,813.00,Description for row 542
543,814.50,Description for row 543
544,816.00,Description for row 544
545,817.50,Description for row 545
546,819.00,Description for row 546
547,820.50,Description for row 547
548,822.00,Description for row 548
549,823.50,Description for row 549
550,825.00,Description for row 550
551,826.50,Description for row 551
552,828.00,Description for row 552
553,829.50,Description for row 553
554,831.00,Description for row 554
555,832.50,Description for row 555
556,834.00,Description for row 556
557,835.50,Description for row 557
558,837.00,Description for row 558
559,838.50,Description for row 559
560,840.00,Description for row 560
561,841.50,Description for row 561
562,843.00,Description for row 562
563,844.50,Description for row 563
564,846.00,Description for row 564
565,847.50,Description for row 565
566,849.00,Description for row 566
567,850.50,Description for row 567
568,852.00,Description for row 568
569,853.50,Description for row 569
570,855.00,Description for row 570
571,856.50,Description for row 571
572,858.00,Description for row 572
573,859.50,Description for row 573
574,861.00,Description for row 574
575,862.50,Description for row 575
576,864.00,Description for row 576
577,865.50,Description for row 577
578,867.00,Description for row 578
579,868.50,Description for row 579
580,870.00,Description for row 580
581,871.50,Description for row 581
582,873.00,Description for row 582
583,874.50,Description for row 583
584,876.00,Description for row 584
585,877.50,Description for row 585
586,879.00,Description for row 586
587,880.50,Description for row 587
588,882.00,Description for row 588
589,883.50,Description for row 589
590,885.00,Description for row 590
591,886.50,Description for row 591
592,888.00,Description for row 592
593,889.50,Description for row 593
594,891.00,Description for row 594
595,892.50,Description for row 595
596,894.00,Description for row 596
597,895.50,Description for row 597
598,897.00,Description for row 598
599,898.50,Description for row 599
600,900.00,Description for row 600
601,901.50,Description for row 601
602,903.00,Description for row 602
603,904.50,Description for row 603
604,906.00,Description for row 604
605,907.50,Description for row 605
606,909.00,Description for row 606
607,910.50,Description for row 607
608,912.00,Description for row 608
609,913.50,Description for row 609
610,915.00,Description for row 610
611,916.50,Description for row 611
612,918.00,Description for row 612
613,919.50,Description for row 613
614,921.00,Description for row 614
615,922.50,Description for row 615
616,924.00,Description for row 616
617,925.50,Description for row 617
618,927.00,Description for row 618
619,928.50,Description for row 619
620,930.00,Description for row 620
621,931.50,Description for row 621
622,933.00,Description for row 622
623,934.50,Description for row 623
624,936.00,Description for row 624
625,937.50,Description for row 625
626,939.00,Description for row 626
627,940.50,Description for row 627
628,942.00,Description for row 628
629,943.50,Description for row 629
630,945.00,Description for row 630
631,946.50,Description for row 631
632,948.00,Description for row 632
633,949.50,Description for row 633
634,951.00,Description for row 634
635,952.50,Description for row 635
636,954.00,Description for row 636
637,955.50,Description for row 637
638,957.00,Description for row 638
639,958.50,Description for row 639
640,960.00,Description for row 640
641,961.50,Description for row 641
642,963.00,Description for row 642
643,964.50,Description for row 643
644,966.00,Description for row 644
645,967.50,Description for row 645
646,969.00,Description for row 646
647,970.50,Description for row 647
648,972.00,Description for row 648
649,973.50,Description for row 649
650,975.00,Description for row 650
651,976.50,Description for row 651
652,978.00,Description for row 652
653,979.50,Description for row 653
654,981.00,Description for row 654
655,982.50,Description for row 655
656,984.00,Description for row 656
657,985.50,Description for row 657
658,987.00,Description for row 658
659,988.50,Description for row 659
660,990.00,Description for row 660
661,991.50,Description for row 661
662,993.00,Description for row 662
663,994.50,Description for row 663
664,996.00,Description for row 664
665,997.50,Description for row 665
666,999.00,Description for row 666
667,1000.50,Description for row 667
668,1002.00,Description for row 668
669,1003.50,Description for row 669
670,1005.00,Description for row 670
671,1006.50,Description for row 671
672,1008.00,Description for row 672
673,1009.50,Description for row 673
674,1011.00,Description for row 674
675,1012.50,Description for row 675
676,1014.00,Description for row 676
677,1015.50,Description for row 677
678,1017.00,Description for row 678
679,1018.50,Description for row 679
680,1020.00,Description for row 680
681,1021.50,Description for row 681
682,1023.00,Description for row 682
683,1024.50,Description for row 683
684,1026.00,Description for row 684
685,1027.50,Description for row 685
686,1029.00,Description for row 686
687,1030.50,Description for row 687
688,1032.00,Description for row 688
689,1033.50,Description for row 689
690,1035.00,Description for row 690
691,1036.50,Description for row 691
692,1038.00,Description for row 692
693,1039.50,Description for row 693
694,1041.00,Description for row 694
695,1042.50,Description for row 695
696,1044.00,Description for row 696
697,1045.50,Description for row 697
698,1047.00,Description for row 698
699,1048.50,Description for row 699
700,1050.00,Description for row 700
701,1051.50,Description for row 701
702,1053.00,Description for row 702
703,1054.50,Description for row 703
704,1056.00,Description for row 704
705,1057.50,Description for row 705
706,1059.00,Description for row 706
707,1060.50,Description for row 707
708,1062.00,Description for row 708
709,1063.50,Description for row 709
710,1065.00,Description for row 710
711,1066.50,Description for row 711
712,1068.00,Description for row 712
713,1069.50,Description for row 713
714,1071.00,Description for row 714
715,1072.50,Description for row 715
716,1074.00,Description for row 716
717,1075.50,Description for row 717
718,1077.00,Description for row 718
719,1078.50,Description for row 719
720,1080.00,Description for row 720
721,1081.50,Description for row 721
722,1083.00,Description for row 722
723,1084.50,Description for row 723
724,1086.00,Description for row 724
725,1087.50,Description for row 725
726,1089.00,Description for row 726
727,1090.50,Description for row 727
728,1092.00,Description for row 728
729,1093.50,Description for row 729
730,1095.00,Description for row 730
731,1096.50,Description for row 731
732,1098.00,Description for row 732
733,1099.50,Description for row 733
734,1101.00,Description for row 734
735,1102.50,Description for row 735
736,1104.00,Description for row 736
737,1105.50,Description for row 737
738,1107.00,Description for row 738
739,1108.50,Description for row 739
740,1110.00,Description for row 740
741,1111.50,Description for row 741
742,1113.00,Description for row 742
743,1114.50,Description for row 743
744,1116.00,Description for row 744
745,1117.50,Description for row 745
746,1119.00,Description for row 746
747,1120.50,Description for row 747
748,1122.00,Description for row 748
749,1123.50,Description for row 749
750,1125.00,Description for row 750
751,1126.50,Description for row 751
752,1128.00,Description for row 752
753,1129.50,Description for row 753
754,1131.00,Description for row 754
755,1132.50,Description for row 755
756,1134.00,Description for row 756
757,1135.50,Description for row 757
758,1137.00,Description for row 758
759,1138.50,Description for row 759
760,1140.00,Description for row 760
761,1141.50,Description for row 761
762,1143.00,Description for row 762
763,1144.50,Description for row 763
764,1146.00,Description for row 764
765,1147.50,Description for row 765
766,1149.00,Description for row 766
767,1150.50,Description for row 767
768,1152.00,Description for row 768
769,1153.50,Description for row 769
770,1155.00,Description for row 770
771,1156.50,Description for row 771
772,1158.00,Description for row 772
773,1159.50,Description for row 773
774,1161.00,Description for row 774
775,1162.50,Description for row 775
776,1164.00,Description for row 776
777,1165.50,Description for row 777
778,1167.00,Description for row 778
779,1168.50,Description for row 779
780,1170.00,Description for row 780
781,1171.50,Description for row 781
782,1173.00,Description for row 782
783,1174.50,Description for row 783
784,1176.00,Description for row 784
785,1177.50,Description for row 785
786,1179.00,Description for row 786
787,1180.50,Description for row 787
788,1182.00,Description for row 788
789,1183.50,Description for row 789
790,1185.00,Description for row 790
791,1186.50,Description for row 791
792,1188.00,Description for row 792
793,1189.50,Description for row 793
794,1191.00,Description for row 794
795,1192.50,Description for row 795
796,1194.00,Description for row 796
797,1195.50,Description for row 797
798,1197.00,Description for row 798
799,1198.50,Description for row 799
800,1200.00,Description for row 800
801,1201.50,Description for row 801
802,1203.00,Description for row 802
803,1204.50,Description for row 803
804,1206.00,Description for row 804
805,1207.50,Description for row 805
806,1209.00,Description for row 806
807,1210.50,Description for row 807
808,1212.00,Description for row 808
809,1213.50,Description for row 809
810,1215.00,Description for row 810
811,1216.50,Description for row 811
812,1218.00,Description for row 812
813,1219.50,Description for row 813
814,1221.00,Description for row 814
815,1222.50,Description for row 815
816,1224.00,Description for row 816
817,1225.50,Description for row 817
818,1227.00,Description for row 818
819,1228.50,Description for row 819
820,1230.00,Description for row 820
821,1231.50,Description for row 821
822,1233.00,Description for row 822
823,1234.50,Description for row 823
824,1236.00,Description for row 824
825,1237.50,Description for row 825
826,1239.00,Description for row 826
827,1240.50,Description for row 827
828,1242.00,Description for row 828
829,1243.50,Description for row 829
830,1245.00,Description for row 830
831,1246.50,Description for row 831
832,1248.00,Description for row 832
833,1249.50,Description for row 833
834,1251.00,Description for row 834
835,1252.50,Description for row 835
836,1254.00,Description for row 836
837,1255.50,Description for row 837
838,1257.00,Description for row 838
839,1258.50,Description for row 839
840,1260.00,Description for row 840
841,1261.50,Description for row 841
842,1263.00,Description for row 842
843,1264.50,Description for row 843
844,1266.00,Description for row 844
845,1267.50,Description for row 845
846,1269.00,Description for row 846
847,1270.50,Description for row 847
848,1272.00,Description for row 848
849,1273.50,Description for row 849
850,1275.00,Description for row 850
851,1276.50,Description for row 851
852,1278.00,Description for row 852
853,1279.50,Description for row 853
854,1281.00,Description for row 854
855,1282.50,Description for row 855
856,1284.00,Description for row 856
857,1285.50,Description for row 857
858,1287.00,Description for row 858
859,1288.50,Description for row 859
860,1290.00,Description for row 860
861,1291.50,Description for row 861
862,1293.00,Description for row 862
863,1294.50,Description for row 863
864,1296.00,Description for row 864
865,1297.50,Description for row 865
866,1299.00,Description for row 866
867,1300.50,Description for row 867
868,1302.00,Description for row 868
869,1303.50,Description for row 869
870,1305.00,Description for row 870
871,1306.50,Description for row 871
872,1308.00,Description for row 872
873,1309.50,Description for row 873
874,1311.00,Description for row 874
875,1312.50,Description for row 875
876,1314.00,Description for row 876
877,1315.50,Description for row 877
878,1317.00,Description for row 878
879,1318.50,Description for row 879
880,1320.00,Description for row 880
881,1321.50,Description for row 881
882,1323.00,Description for row 882
883,1324.50,Description for row 883
884,1326.00,Description for row 884
885,1327.50,Description for row 885
886,1329.00,Description for row 886
887,1330.50,Description for row 887
888,1332.00,Description for row 888
889,1333.50,Description for row 889
890,1335.00,Description for row 890
891,1336.50,Description for row 891
892,1338.00,Description for row 892
893,1339.50,Description for row 893
894,1341.00,Description for row 894
895,1342.50,Description for row 895
896,1344.00,Description for row 896
897,1345.50,Description for row 897
898,1347.00,Description for row 898
899,1348.50,Description for row 899
900,1350.00,Description for row 900
901,1351.50,Description for row 901
902,1353.00,Description for row 902
903,1354.50,Description for row 903
904,1356.00,Description for row 904
905,1357.50,Description for row 905
906,1359.00,Description for row 906
907,1360.50,Description for row 907
908,1362.00,Description for row 908
909,1363.50,Description for row 909
910,1365.00,Description for row 910
911,1366.50,Description for row 911
912,1368.00,Description for row 912
913,1369.50,Description for row 913
914,1371.00,Description for row 914
915,1372.50,Description for row 915
916,1374.00,Description for row 916
917,1375.50,Description for row 917
918,1377.00,Description for row 918
919,1378.50,Description for row 919
920,1380.00,Description for row 920
921,1381.50,Description for row 921
922,1383.00,Description for row 922
923,1384.50,Description for row 923
924,1386.00,Description for row 924
925,1387.50,Description for row 925
926,1389.00,Description for row 926
927,1390.50,Description for row 927
928,1392.00,Description for row 928
929,1393.50,Description for row 929
930,1395.00,Description for row 930
931,1396.50,Description for row 931
932,1398.00,Description for row 932
933,1399.50,Description for row 933
934,1401.00,Description for row 934
935,1402.50,Description for row 935
936,1404.00,Description for row 936
937,1405.50,Description for row 937
938,1407.00,Description for row 938
939,1408.50,Description for row 939
940,1410.00,Description for row 940
941,1411.50,Description for row 941
942,1413.00,Description for row 942
943,1414.50,Description for row 943
944,1416.00,Description for row 944
945,1417.50,Description for row 945
946,1419.00,Description for row 946
947,1420.50,Description for row 947
948,1422.00,Description for row 948
949,1423.50,Description for row 949
950,1425.00,Description for row 950
951,1426.50,Description for row 951
952,1428.00,Description for row 952
953,1429.50,Description for row 953
954,1431.00,Description for row 954
955,1432.50,Description for row 955
956,1434.00,Description for row 956
957,1435.50,Description for row 957
958,1437.00,Description for row 958
959,1438.50,Description for row 959
960,1440.00,Description for row 960
961,1441.50,Description for row 961
962,1443.00,Description for row 962
963,1444.50,Description for row 963
964,1446.00,Description for row 964
965,1447.50,Description for row 965
966,1449.00,Description for row 966
967,1450.50,Description for row 967
968,1452.00,Description for row 968
969,1453.50,Description for row 969
970,1455.00,Description for row 970
971,1456.50,Description for row 971
972,1458.00,Description for row 972
973,1459.50,Description for row 973
974,1461.00,Description for row 974
975,1462.50,Description for row 975
976,1464.00,Description for row 976
977,1465.50,Description for row 977
978,1467.00,Description for row 978
979,1468.50,Description for row 979
980,1470.00,Description for row 980
981,1471.50,Description for row 981
982,1473.00,Description for row 982
983,1474.50,Description for row 983
984,1476.00,Description for row 984
985,1477.50,Description for row 985
986,1479.00,Description for row 986
987,1480.50,Description for row 987
988,1482.00,Description for row 988
989,1483.50,Description for row 989
990,1485.00,Description for row 990
991,1486.50,Description for row 991
992,1488.00,Description for row 992
993,1489.50,Description for row 993
994,1491.00,Description for row 994
995,1492.50,Description for row 995
996,1494.00,Description for row 996
997,1495.50,Description for row 997
998,1497.00,Description for row 998
999,1498.50,Description for row 999
1000,1500.00,Description for row 1000
